schema_version,application,sample_count,benign_rate,malicious_rate,suspicious_rate,unknown_rate,alert_rate,average_risk_score,average_agent_calls
1.0,grammarly,4297,0.0,0.10379334419362346,0.8959739353037003,0.00023272050267628578,0.9997672794973237,0.9993853399191537,2.999767279497324
1.0,xiaomi-account,2272,0.0,0.40625,0.5933098591549296,0.00044014084507042255,0.9995598591549296,0.9809821795983911,2.9920774647887325
1.0,bitdefender-gravityzone,3923,0.0,0.6714249299005863,0.32806525618149374,0.0005098139179199592,0.9994901860820801,0.9975328853392301,2.99949018608208
1.0,apple-weather,1660,0.0,0.05120481927710843,0.9475903614457831,0.0012048192771084338,0.9987951807228915,0.9901512443976607,2.991566265060241
1.0,apple-itunes,8877,0.0,0.008561450940633097,0.9896361383350231,0.00180241072434381,0.9981975892756562,0.9948697613115215,2.984341556832263
1.0,rb-ib,542,0.0,0.033210332103321034,0.9649446494464945,0.0018450184501845018,0.9981549815498155,0.997815139163936,2.9981549815498156
1.0,gfe-services,1424,0.0,0.7155898876404494,0.28230337078651685,0.002106741573033708,0.9978932584269663,0.9988758666094063,2.9978932584269664
1.0,ctu-felmail,445,0.0,0.0651685393258427,0.9325842696629213,0.0022471910112359553,0.9977528089887641,0.9990761653667463,2.995505617977528
1.0,microsoft-update,17297,5.781349366942244e-05,0.3495981962189975,0.648147077527895,0.002196912759438053,0.9977452737468925,0.9861815873259412,2.9905185870382147
1.0,apple-updates,2586,0.0,0.02165506573859242,0.9752513534416086,0.0030935808197989174,0.9969064191802011,0.9967623831905477,2.9953596287703017
1.0,tinder,879,0.0,0.20705346985210465,0.7895335608646189,0.0034129692832764505,0.9965870307167235,0.9898775963258915,2.9840728100113765
1.0,ea-games,2201,0.0,0.7355747387551114,0.26079054975011356,0.003634711494775102,0.9963652885052249,0.9970751036213439,2.99273057701045
1.0,cesnet-gerrit,263,0.0,0.46387832699619774,0.532319391634981,0.0038022813688212928,0.9961977186311787,0.9952620132784392,2.9923954372623576
1.0,opera-sitecheck,252,0.0,0.38095238095238093,0.6150793650793651,0.003968253968253968,0.996031746031746,0.9966769590398221,2.992063492063492
1.0,amazon-advertising,2228,0.0,0.3653500897666068,0.6306104129263914,0.004039497307001795,0.9959605026929982,0.9907608852860535,2.975314183123878
1.0,zoom,1081,0.0,0.5365402405180388,0.4588344125809436,0.004625346901017576,0.9953746530989824,0.9952830357985959,2.9935245143385756
1.0,eset-edtd,1900,0.0010526315789473684,0.8747368421052631,0.12,0.004210526315789474,0.9947368421052631,0.9776554585141408,2.993684210526316
1.0,seznam-authentication,7215,0.0,0.06625086625086625,0.9283437283437284,0.005405405405405406,0.9945945945945946,0.9917417241267859,2.986832986832987
1.0,sukl-auth,541,0.0,0.024029574861367836,0.9704251386321626,0.005545286506469501,0.9944547134935305,0.9328199705802444,2.9944547134935307
1.0,npm-registry,533,0.0,0.46153846153846156,0.5328330206378987,0.005628517823639775,0.9943714821763602,0.9927307140035314,2.9662288930581613
1.0,rozhlas-api,1049,0.0009532888465204957,0.061010486177311724,0.9332697807435653,0.004766444232602479,0.994280266920877,0.9927049401065847,2.990467111534795
1.0,seznam-email,4734,0.00021123785382340515,0.1514575411913815,0.8426277989015631,0.005703422053231939,0.9940853400929447,0.9883390048363773,2.983945923109421
1.0,vscode-update,153,0.0,0.7581699346405228,0.23529411764705882,0.006535947712418301,0.9934640522875817,0.9802804030709522,2.9869281045751634
1.0,owncloud,595,0.0,0.36470588235294116,0.6285714285714286,0.0067226890756302525,0.9932773109243698,0.9911112200902308,2.981512605042017
1.0,hicloud-logservice,274,0.0,0.583941605839416,0.40875912408759124,0.0072992700729927005,0.9927007299270073,0.9950302966034188,2.9927007299270074
1.0,salesforce,1133,0.0,0.7016769638128861,0.2903795233892321,0.00794351279788173,0.9920564872021183,0.9932037011194413,2.99117387466902
1.0,csas-webchat,481,0.002079002079002079,0.22661122661122662,0.7650727650727651,0.006237006237006237,0.9916839916839917,0.9920283659594041,2.991683991683992
1.0,kaspersky,4024,0.0,0.1672465208747515,0.8235586481113321,0.0091948310139165,0.9908051689860835,0.9775974005358378,2.9540258449304173
1.0,vsb-sso,732,0.0,0.1133879781420765,0.8770491803278688,0.009562841530054645,0.9904371584699454,0.9945950789038225,2.9863387978142075
1.0,kb-ib,207,0.0,0.1111111111111111,0.8792270531400966,0.00966183574879227,0.9903381642512077,0.993863901341695,2.9855072463768115
1.0,ctu-idp2,507,0.0,0.14398422090729784,0.8461538461538461,0.009861932938856016,0.9901380670611439,0.9930719801649964,2.9861932938856017
1.0,opera-notifications,195,0.0,0.4717948717948718,0.517948717948718,0.010256410256410256,0.9897435897435898,0.9915282638055226,2.98974358974359
1.0,gitlab,356,0.011235955056179775,0.28651685393258425,0.702247191011236,0.0,0.9887640449438202,0.9872139411164326,2.9887640449438204
1.0,edge-ntp,1194,0.0,0.009212730318257957,0.9790619765494137,0.011725293132328308,0.9882747068676717,0.9941416698961185,2.9857621440536013
1.0,apple-icloud,594,0.0,0.14814814814814814,0.8400673400673401,0.011784511784511785,0.9882154882154882,0.9820727732782862,2.974747474747475
1.0,duckduckgo,677,0.0,0.11225997045790251,0.8759231905465288,0.011816838995568686,0.9881831610044313,0.9906910952056065,2.9881831610044314
1.0,opera-speeddial,229,0.0,0.48034934497816595,0.5065502183406113,0.013100436681222707,0.9868995633187773,0.9863333418178019,2.978165938864629
1.0,dns-doh,1657,0.0006035003017501509,0.42365721182860594,0.5624622812311406,0.013277006638503319,0.9861194930597466,0.9815693646658726,2.9450814725407364
1.0,teamviewer-client,457,0.0,0.35667396061269147,0.6280087527352297,0.015317286652078774,0.9846827133479212,0.960174772896432,2.8993435448577682
1.0,google-connectivity,3043,0.0,0.426552744002629,0.5566874794610581,0.01675977653631285,0.9832402234636871,0.9864820277479635,2.9717384160368057
1.0,the-weather-channel,402,0.0024875621890547263,0.09203980099502487,0.8905472636815921,0.014925373134328358,0.9825870646766169,0.982106921181026,2.972636815920398
1.0,twitch,3846,0.008320332813312533,0.19916796671866874,0.7831513260530422,0.0093603744149766,0.9823192927717108,0.974916922196804,2.954238169526781
1.0,snapchat,7927,0.0006307556452630251,0.3195408098902485,0.6626718809133342,0.017156553551154283,0.9822126908035826,0.983151611349439,2.967200706446323
1.0,microsoft-onedrive,4866,0.0002055076037813399,0.03308672420879573,0.948623099054665,0.018084669132757913,0.9817098232634608,0.9581586194597645,2.960748047677764
1.0,adobe-updater,579,0.0,0.0535405872193437,0.927461139896373,0.018998272884283247,0.9810017271157168,0.9905122280123502,2.9810017271157165
1.0,mlp-search,500,0.014,0.082,0.898,0.006,0.98,0.9808758597732575,2.976
1.0,google-userlocation,800,0.0,0.12875,0.84875,0.0225,0.9775,0.9814143149662422,2.92625
1.0,obalkyknih,806,0.0012406947890818859,0.15260545905707196,0.8238213399503722,0.022332506203473945,0.9764267990074442,0.9832045300995981,2.9516129032258065
1.0,facebook-messenger,3465,0.0008658008658008658,0.18585858585858586,0.7893217893217893,0.023953823953823953,0.9751803751803751,0.9824317961043244,2.9708513708513706
1.0,ctu-kos,320,0.009375,0.096875,0.878125,0.015625,0.975,0.9805584339758691,2.965625
1.0,dropbox,6786,0.0004420866489832007,0.36236368994989687,0.6125847332743884,0.024609490126731505,0.9749484232242853,0.9768832586158056,2.9406130268199235
1.0,microsoft-weather,639,0.0,0.09076682316118936,0.8826291079812206,0.026604068857589983,0.97339593114241,0.9623835696959758,2.8779342723004695
1.0,unity-games,1323,0.0,0.11942554799697656,0.8533635676492819,0.027210884353741496,0.9727891156462585,0.9797859222111338,2.9614512471655328
1.0,firefox-settings,1150,0.0,0.5043478260869565,0.4678260869565217,0.02782608695652174,0.9721739130434782,0.9800987756804287,2.9521739130434783
1.0,mcafee-gti,2075,0.0,0.5132530120481927,0.45879518072289155,0.027951807228915663,0.9720481927710843,0.9820969179853423,2.9691566265060243
1.0,mozilla-telemetry,1316,0.0,0.08662613981762918,0.8852583586626139,0.02811550151975684,0.9718844984802432,0.9718318817622962,2.939209726443769
1.0,visualstudio-insights,848,0.0,0.17570754716981132,0.7959905660377359,0.02830188679245283,0.9716981132075472,0.9799170147057488,2.9693396226415096
1.0,xbox-live,1970,0.0,0.26802030456852793,0.7035532994923858,0.028426395939086295,0.9715736040609138,0.9748398053911077,2.9578680203045686
1.0,rubiconproject,8156,0.0002452182442373713,0.5006130456105934,0.4700833742030407,0.029058361942128495,0.9706964198136341,0.978228677600212,2.962113781265326
1.0,seznam-ssp,5949,0.005379055303412338,0.1364935283240881,0.8330811901159859,0.0250462262565137,0.9695747184400739,0.977577894220335,2.9578080349638594
1.0,apple-location,2928,0.0,0.14241803278688525,0.8254781420765027,0.03210382513661202,0.967896174863388,0.9652114016571857,2.950478142076503
1.0,discord,2692,0.0,0.20765230312035662,0.7592867756315007,0.033060921248142645,0.9669390787518574,0.9673668792947502,2.9093610698365526
1.0,o2tv,7774,0.0,0.2116027784924106,0.7549524054540777,0.033444816053511704,0.9665551839464883,0.9669827742738418,2.899794185747363
1.0,whatsapp,1123,0.0,0.14247551202137132,0.8236865538735529,0.03383793410507569,0.9661620658949243,0.9575663273575523,2.9180765805877114
1.0,airbank-ib,384,0.010416666666666666,0.22395833333333334,0.7421875,0.0234375,0.9661458333333334,0.975238326995819,2.9505208333333335
1.0,amazon-prime,469,0.0,0.06183368869936034,0.9040511727078892,0.03411513859275053,0.9658848614072495,0.9661334334719964,2.9424307036247335
1.0,twitter,5132,0.0021434138737334374,0.22077162899454403,0.7431800467653936,0.033904910366328915,0.9639516757599377,0.9761890621462652,2.9491426344505065
1.0,microsoft-defender,7970,0.0003764115432873275,0.5129234629861983,0.44993726474278545,0.03676286072772898,0.9628607277289837,0.9524971117431553,2.9361355081555836
1.0,booking-com,610,0.011475409836065573,0.1737704918032787,0.7885245901639344,0.02622950819672131,0.9622950819672131,0.964659397899119,2.959016393442623
1.0,alza-cdn,631,0.0,0.07290015847860538,0.8890649762282092,0.03803486529318542,0.9619651347068146,0.968108240588821,2.936608557844691
1.0,vzp-api,499,0.002004008016032064,0.026052104208416832,0.935871743486974,0.036072144288577156,0.9619238476953907,0.9689933657246618,2.9599198396793587
1.0,apple-pancake,729,0.0,0.06858710562414266,0.8930041152263375,0.038408779149519894,0.9615912208504801,0.9558924766799248,2.880658436213992
1.0,chrome-remotedesktop,563,0.0,0.11545293072824156,0.8454706927175843,0.03907637655417407,0.9609236234458259,0.9418154963656643,2.609236234458259
1.0,aukro-backend,383,0.0,0.5744125326370757,0.38642297650130547,0.0391644908616188,0.9608355091383812,0.9721103204813466,2.93733681462141
1.0,microsoft-settings,16055,0.00043600124571784493,0.8419806913734039,0.11815633758953598,0.03942696979134226,0.9601370289629398,0.9773088475671725,2.9570227343506694
1.0,skype,9414,0.0,0.3536222647121309,0.6056936477586573,0.040684087529211814,0.9593159124707882,0.9699993310580289,2.9532611004886338
1.0,google-play,7587,0.00013180440226703572,0.15487017266376696,0.8040068538289179,0.04099116910504811,0.9588770264926848,0.9518169019020827,2.904178199551865
1.0,alza-webapi,483,0.002070393374741201,0.2443064182194617,0.7142857142857143,0.039337474120082816,0.9585921325051759,0.9767853921154059,2.9420289855072466
1.0,dopravniinfo-api,1391,0.004313443565780014,0.12940330697340044,0.8289000718907261,0.037383177570093455,0.9583033788641265,0.9646677929721319,2.9511143062544933
1.0,soundcloud,501,0.0,0.06786427145708583,0.8902195608782435,0.041916167664670656,0.9580838323353293,0.9561179312641298,2.902195608782435
1.0,adobe-ads,1325,0.0,0.15622641509433963,0.7984905660377358,0.045283018867924525,0.9547169811320755,0.9758535188093913,2.9471698113207547
1.0,super-media,962,0.0010395010395010396,0.12474012474012475,0.8295218295218295,0.0446985446985447,0.9542619542619543,0.9667496920294939,2.9074844074844073
1.0,youtube,8603,0.003835871207718238,0.15913053585958387,0.7937928629547832,0.04324072997791468,0.952923398814367,0.9535378741279914,2.902359641985354
1.0,google-authentication,2449,0.0,0.17844017966516945,0.7737852184565128,0.04777460187831768,0.9522253981216823,0.9623034492080611,2.9158840342997143
1.0,microsoft-authentication,12900,0.0,0.11232558139534883,0.8396124031007752,0.04806201550387597,0.951937984496124,0.9716209025843203,2.9410077519379847
1.0,steam,1452,0.0,0.1487603305785124,0.803030303030303,0.048209366391184574,0.9517906336088154,0.9588085988365181,2.902203856749311
1.0,netflix,331,0.0030211480362537764,0.3323262839879154,0.6193353474320241,0.045317220543806644,0.9516616314199395,0.9581536751506767,2.9274924471299095
1.0,seznam-search,811,0.006165228113440197,0.036991368680641186,0.9136868064118372,0.04315659679408138,0.9506781750924784,0.9649903247207956,2.934648581997534
1.0,tiktok,10518,0.029758509222285606,0.23778284845027572,0.7085947898840084,0.02386385244343031,0.9463776383342841,0.9482080024626812,2.9266970907016545
1.0,github,722,0.015235457063711912,0.19529085872576177,0.7493074792243767,0.04016620498614958,0.9445983379501385,0.9506212427545034,2.919667590027701
1.0,appnexus,14551,0.023915882069960828,0.11861727716308157,0.8231736650402034,0.03429317572675417,0.941790942203285,0.9379889567406542,2.9173252697409113
1.0,google-safebrowsing,3824,0.0,0.19351464435146443,0.7481694560669456,0.05831589958158996,0.94168410041841,0.9352490182400904,2.837866108786611
1.0,katastr-nahlizeni,84,0.0,0.10714285714285714,0.8333333333333334,0.05952380952380952,0.9404761904761905,0.9669345597813374,2.9285714285714284
1.0,office-365,16990,0.0003531489111241907,0.25921130076515597,0.6804590935844614,0.05997645673925839,0.9396703943496174,0.9476197922142058,2.901353737492643
1.0,vimeo,264,0.003787878787878788,0.20075757575757575,0.7386363636363636,0.056818181818181816,0.9393939393939394,0.968414994965289,2.9166666666666665
1.0,google-ads,13690,0.0014609203798392988,0.19371804236669102,0.7436815193571951,0.061139517896274656,0.937399561723886,0.9513158392064244,2.900584368151936
1.0,slack,428,0.0,0.1822429906542056,0.7546728971962616,0.0630841121495327,0.9369158878504673,0.9471075727369235,2.880841121495327
1.0,bitdefender-nimbus,961,0.0,0.5452653485952134,0.39021852237252863,0.06451612903225806,0.9354838709677419,0.9533524577568745,2.9302809573361084
1.0,bing,5936,0.0006738544474393531,0.025774932614555258,0.9095350404312669,0.06401617250673855,0.9353099730458221,0.9387837097635773,2.8957210242587603
1.0,riot-games,1451,0.0,0.21778084079944865,0.715368711233632,0.06685044796691937,0.9331495520330806,0.9365734387364346,2.900068917987595
1.0,r2d2,999,0.001001001001001001,0.06906906906906907,0.8638638638638638,0.06606606606606606,0.9329329329329329,0.9422802594837165,2.8728728728728727
1.0,mapscz,8043,0.0004973268680840482,0.08442123585726719,0.8481909735173443,0.0668904637573045,0.9326122093746114,0.9445313682583325,2.9019022752704213
1.0,seznam-notifications,2344,0.0004266211604095563,0.04778156996587031,0.8831058020477816,0.06868600682593856,0.9308873720136519,0.9414630315421726,2.863481228668942
1.0,3dsecure,173,0.06936416184971098,0.05202312138728324,0.8786127167630058,0.0,0.930635838150289,0.9282330223622086,2.9248554913294798
1.0,alza-bnr,889,0.0,0.24746906636670415,0.6827896512935883,0.06974128233970754,0.9302587176602924,0.9611905670087016,2.9178852643419573
1.0,opera-autoupdate,298,0.0,0.2785234899328859,0.6510067114093959,0.07046979865771812,0.9295302013422819,0.9334700189305697,2.88255033557047
1.0,avast,5624,0.001600284495021337,0.5033783783783784,0.42425320056899,0.07076813655761025,0.9276315789473685,0.9480131521825533,2.829302987197724
1.0,google-translate,1081,0.0,0.08788159111933395,0.8390379278445883,0.0730804810360777,0.9269195189639223,0.9397331660898749,2.9074930619796486
1.0,yahoo-mail,188,0.0,0.047872340425531915,0.8776595744680851,0.07446808510638298,0.925531914893617,0.9141090283184952,2.824468085106383
1.0,google-www,12638,0.0004747586643456243,0.3552777338186422,0.5698686501028644,0.0743788574141478,0.9251463839215066,0.9435365426065859,2.861133090678905
1.0,hicloud-connectivity,331,0.0,0.7643504531722054,0.15709969788519637,0.07854984894259819,0.9214501510574018,0.9649674043155378,2.915407854984894
1.0,pubmatic,6386,0.0004697776385844034,0.1941747572815534,0.7261196367052928,0.07923582837456937,0.9202943939868462,0.9433019630601794,2.8935170685875353
1.0,teams,12272,8.148631029986962e-05,0.1290743155149935,0.790661668839635,0.08018252933507171,0.9197359843546284,0.9329833985418441,2.8869784876140807
1.0,font-awesome,756,0.007936507936507936,0.455026455026455,0.4642857142857143,0.07275132275132275,0.9193121693121693,0.9398283348134565,2.8055555555555554
1.0,google-services,2099,0.0,0.15483563601715103,0.7613149118627918,0.08384945212005716,0.9161505478799429,0.9221082713438655,2.8527870414483085
1.0,seznam-media,16022,0.0009362127075271502,0.14473848458369742,0.7712520284608663,0.08307327424790913,0.9159905130445637,0.9396625180929377,2.8779178629384594
1.0,uschovna,373,0.0,0.1581769436997319,0.7560321715817694,0.08579088471849866,0.9142091152815014,0.9202597204852369,2.836461126005362
1.0,eidentita,34,0.0,0.029411764705882353,0.8823529411764706,0.08823529411764706,0.9117647058823529,0.9248538721356585,2.8529411764705883
1.0,moodle,1363,0.02641232575201761,0.21056493030080703,0.6881878209831255,0.0748349229640499,0.8987527512839325,0.9270795756043037,2.8818782098312545
1.0,ndk,1928,0.0,0.10114107883817428,0.7966804979253111,0.10217842323651452,0.8978215767634855,0.9131092370895183,2.8226141078838176
1.0,unpkg,653,0.0,0.3460949464012251,0.5513016845329249,0.10260336906584992,0.8973966309341501,0.9353421926235729,2.8162327718223583
1.0,king-games,2885,0.0003466204506065858,0.6360485268630849,0.26031195840554594,0.10329289428076256,0.8963604852686309,0.9340801006910748,2.8689774696707104
1.0,ulozto,422,0.002369668246445498,0.12796208530805686,0.7677725118483413,0.1018957345971564,0.8957345971563981,0.9147785361568997,2.7819905213270144
1.0,uzis-ocko,426,0.03286384976525822,0.2323943661971831,0.6596244131455399,0.07511737089201878,0.892018779342723,0.9202208457998021,2.863849765258216
1.0,gmail,289,0.0,0.15916955017301038,0.7301038062283737,0.11072664359861592,0.889273356401384,0.9330875009572811,2.820069204152249
1.0,spotify,7468,0.006025709694697376,0.21973754686663097,0.6636314943760043,0.11060524906266737,0.8833690412426353,0.9177040800634972,2.8385109801821105
1.0,uzis-plf,84,0.05952380952380952,0.11904761904761904,0.7619047619047619,0.05952380952380952,0.8809523809523809,0.8973273051783633,2.7976190476190474
1.0,alza-signalr,565,0.0017699115044247787,0.21238938053097345,0.6619469026548672,0.12389380530973451,0.8743362831858407,0.8862301835062679,2.7380530973451327
1.0,alza-logapi,388,0.01288659793814433,0.211340206185567,0.6623711340206185,0.1134020618556701,0.8737113402061856,0.9089210247896052,2.847938144329897
1.0,chmi,2622,0.0015255530129672007,0.2299771167048055,0.6426392067124332,0.12585812356979406,0.8726163234172387,0.90278604526323,2.719679633867277
1.0,facebook-web,2740,0.000364963503649635,0.08868613138686131,0.7817518248175183,0.1291970802919708,0.8704379562043796,0.8904421576692017,2.8124087591240876
1.0,sumava-camdata,15,0.06666666666666667,0.4,0.4666666666666667,0.06666666666666667,0.8666666666666667,0.8936684097480341,2.8666666666666667
1.0,facebook-media,4860,0.0008230452674897119,0.15637860082304528,0.7072016460905349,0.13559670781893005,0.8635802469135803,0.9176384384206745,2.8228395061728393
1.0,google-fonts,3347,0.0032865252464893933,0.23991634299372572,0.6184642963848223,0.13833283537496266,0.8583806393785479,0.8857656104264927,2.680908276068121
1.0,sukl-api,1267,0.0,0.05998421468034728,0.7971586424625099,0.14285714285714285,0.8571428571428571,0.8585637135778208,2.7687450670876084
1.0,outlook,14057,0.00028455573735505443,0.18097744895781462,0.6677100377036352,0.15102795760119514,0.8486874866614498,0.8789273121272824,2.809134239169097
1.0,vse-insis,1379,0.0014503263234227702,0.28063814358230604,0.5634517766497462,0.154459753444525,0.8440899202320522,0.9113928666150023,2.8107324147933284
1.0,facebook-graph,8059,0.000744509244323117,0.21156471026181908,0.6315920089341109,0.15609877155974686,0.84315671919593,0.9110350568777034,2.815113537659759
1.0,instagram,6652,0.0031569452796151535,0.2221888153938665,0.6168069753457607,0.15784726398075766,0.8389957907396272,0.9164306191896401,2.80832832230908
1.0,cesnet-login,153,0.013071895424836602,0.0392156862745098,0.7973856209150327,0.1503267973856209,0.8366013071895425,0.9140675592256565,2.8366013071895426
1.0,fio-ib,585,0.010256410256410256,0.147008547008547,0.6666666666666666,0.17606837606837608,0.8136752136752137,0.85585873879855,2.6717948717948716
1.0,google-hangouts,1968,0.0,0.22306910569105692,0.5691056910569106,0.20782520325203252,0.7921747967479674,0.8486030454164153,2.7322154471544717
1.0,microsoft-diagnostic,17568,0.00017076502732240437,0.5052937158469946,0.28477914389799636,0.2097563752276867,0.7900728597449909,0.8425225894698003,2.762295081967213
1.0,eset-ts,2018,0.0004955401387512388,0.4370664023785927,0.34737363726461845,0.21506442021803765,0.7844400396432111,0.8588224315877415,2.7329038652130824
1.0,microsoft-push,4752,0.0016835016835016834,0.6407828282828283,0.12626262626262627,0.23127104377104377,0.7670454545454546,0.9103871426365403,2.764520202020202
1.0,sukl-erecept,865,0.0,0.2254335260115607,0.5109826589595375,0.2635838150289017,0.7364161849710983,0.800527416813308,2.699421965317919
1.0,google-drive,1163,0.0,0.061908856405846945,0.6723989681857265,0.2656921754084265,0.7343078245915735,0.7832519536456183,2.6818572656921753
1.0,uzis-api,652,0.0,0.0015337423312883436,0.42484662576687116,0.5736196319018405,0.4263803680981595,0.6038967521927205,2.414110429447853
1.0,ekasa,493,0.07099391480730223,0.24543610547667344,0.09127789046653144,0.592292089249493,0.3367139959432049,0.7907610735335352,2.3265720081135903
1.0,datova-schranka,618,0.0016181229773462784,0.01779935275080906,0.3042071197411003,0.6763754045307443,0.3220064724919094,0.5188574060549006,2.27831715210356
1.0,cesnet-filesender,331,0.0,0.07250755287009064,0.18731117824773413,0.7401812688821753,0.2598187311178248,0.38899402638921776,2.211480362537764
1.0,signageos,189,0.0,0.005291005291005291,0.23809523809523808,0.7566137566137566,0.24338624338624337,0.4283490922525945,2.142857142857143
1.0,microsoft-notes,310,0.0,0.0032258064516129032,0.0064516129032258064,0.9903225806451613,0.00967741935483871,0.5348363851591472,2.009677419354839
