schema_version,system,domain_type,domain_name,sample_count,coverage,accuracy,macro_f1,precision,recall,PR_AUC,Brier_score,ECE,unknown_rate,suspicious_rate,average_agent_calls,selective_error_rate,benign_false_positive_rate,malicious_detection_rate
1.0,full,malware_family,Geodo,56396,0.8721008582168949,0.9625277026614887,0.4904530526403033,1.0,0.9625277026614887,1.0,0.03671778355985714,0.050328324886309075,0.005709624796084829,0.12218951698702035,2.943949925526633,0.037472297338511276,0.0,0.8394212355486205
1.0,full,malware_family,Htbot,9760,0.5849385245901639,1.0,0.5,1.0,1.0,1.0,0.0003941573404540967,0.003469393156944577,0.0012295081967213116,0.41383196721311477,3.109938524590164,0.0,0.0,0.5849385245901639
1.0,full,malware_family,Miuref,17865,0.7866218863699972,0.9998576816338148,0.4999644178764589,1.0,0.9998576816338148,1.0,0.0069817996705223186,0.028751348269645358,0.04925832633641198,0.1641197872935908,2.9349006437167646,0.0001423183661851562,0.0,0.7865099356283235
1.0,full,malware_family,Neris,46260,0.83873757025508,0.9859278350515464,0.4964570301347107,1.0,0.9859278350515464,1.0,0.026123123691195342,0.04702239878762105,0.03385214007782101,0.127410289667099,2.940380458279291,0.014072164948453609,0.0,0.8269347168179852
1.0,full,malware_family,Nsis-ay,7417,0.7780773897802346,0.8471668688268931,0.4586303939962476,1.0,0.8471668688268931,1.0,0.13138143322355172,0.155670620024401,0.03141431845759741,0.190508291762168,2.848725899959552,0.1528331311731069,0.0,0.6591613860051234
1.0,full,malware_family,Shifu,11478,0.9424986931521171,0.9636716583471991,0.49074989408275665,1.0,0.9636716583471991,1.0,0.04424514871373008,0.045513695531991874,0.012023000522739153,0.045478306325143755,2.9761282453389093,0.03632834165280089,0.0,0.9082592786199687
1.0,full,malware_family,Tinba,10638,0.9996239894717052,0.999623848034606,0.4999059443190369,1.0,0.999623848034606,1.0,0.0004670911330034125,0.00204162433462075,0.0,0.00037601052829479227,2.999623989471705,0.0003761519653940192,0.0,0.9992479789434104
1.0,full,malware_family,Virut,81624,0.9551112417916299,0.9997819394561314,0.49994547891958463,1.0,0.9997819394561314,1.0,0.00024693916411741026,0.00042633803422766515,9.801038910124473e-05,0.04479074781926884,3.00768156424581,0.0002180605438686506,0.0,0.9549029697147897
1.0,full,malware_family,Zeus,21600,0.7284259259259259,0.998093301131308,0.4995228704116038,1.0,0.998093301131308,1.0,0.00743957934904341,0.04076097162543869,0.0018055555555555555,0.2697685185185185,2.9968518518518517,0.0019066988686920045,0.0,0.727037037037037
1.0,no_reject,benign_application,BitTorrent,7517,1.0,1.0,0.5,0.0,0.0,,5.87206733775803e-12,6.901296858786065e-08,0.0,0.0,2.0,0.0,0.0,0.0
1.0,no_reject,benign_application,FTP,101037,1.0,0.8921682156041846,0.47150576161607705,0.0,0.0,,0.07235683755385346,0.09070214774427302,0.0,0.0,2.025970684006849,0.1078317843958154,0.1078317843958154,0.0
1.0,no_reject,benign_application,Facetime,6000,1.0,0.20966666666666667,0.17332598511986774,0.0,0.0,,0.6778614180344383,0.7348438574145544,0.0,0.0,2.7903333333333333,0.7903333333333333,0.7903333333333333,0.0
1.0,no_reject,benign_application,Gmail,8629,1.0,1.0,0.5,0.0,0.0,,1.3502084440198239e-05,0.0001778450037781959,0.0,0.0,2.0,0.0,0.0,0.0
1.0,no_reject,benign_application,MySQL,86089,1.0,0.9999186887988012,0.49997967137322774,0.0,0.0,,7.966323513550834e-05,0.0002109940371005987,0.0,0.0,2.000034847657657,8.131120119875943e-05,8.131120119875943e-05,0.0
1.0,no_reject,benign_application,Outlook,7524,1.0,1.0,0.5,0.0,0.0,,3.3236313442062883e-13,4.899138314272034e-08,0.0,0.0,2.0,0.0,0.0,0.0
1.0,no_reject,benign_application,SMB,38938,1.0,0.9922697621860394,0.49805994199162096,0.0,0.0,,0.005695224876165886,0.00995324446191085,0.0,0.0,2.0027479582926704,0.007730237813960655,0.007730237813960655,0.0
1.0,no_reject,benign_application,Skype,6321,1.0,0.5641512418921056,0.3606756346717912,0.0,0.0,,0.41803045797333044,0.5056009156690725,0.0,0.0,2.9020724568897327,0.4358487581078943,0.4358487581078943,0.0
1.0,no_reject,benign_application,Weibo,39951,1.0,1.0,0.5,0.0,0.0,,6.248259704388098e-06,2.364672891112901e-05,0.0,0.0,2.0,0.0,0.0,0.0
1.0,no_reject,benign_application,WorldOfWarcraft,7883,1.0,1.0,0.5,0.0,0.0,,1.5412031555093982e-08,3.5150824652730528e-06,0.0,0.0,2.0,0.0,0.0,0.0
1.0,no_reject,malware_family,Cridex,61703,1.0,0.9999675866651541,0.49999189653495835,1.0,0.9999675866651541,1.0,2.4213486614435365e-05,0.00012198881967069342,0.0,0.0,2.999967586665154,3.2413334845955626e-05,0.0,0.9999675866651541
1.0,no_reject,malware_family,Geodo,56396,1.0,0.9540392935669196,0.4882395644283122,1.0,0.9540392935669196,1.0,0.03671778355985714,0.050328324886309075,0.0,0.0,2.943949925526633,0.04596070643308036,0.0,0.9540392935669196
1.0,no_reject,malware_family,Htbot,9760,1.0,0.9994877049180327,0.49987189341532157,1.0,0.9994877049180327,1.0,0.0003941573404540967,0.003469393156944577,0.0,0.0,3.109938524590164,0.0005122950819672131,0.0,0.9994877049180327
1.0,no_reject,malware_family,Miuref,17865,1.0,0.9912118667786174,0.4977932701768195,1.0,0.9912118667786174,1.0,0.0069817996705223186,0.028751348269645358,0.0,0.0,2.9349006437167646,0.008788133221382591,0.0,0.9912118667786174
1.0,no_reject,malware_family,Neris,46260,1.0,0.9696281884997838,0.4922899632332766,1.0,0.9696281884997838,1.0,0.026123123691195342,0.04702239878762105,0.0,0.0,2.940380458279291,0.03037181150021617,0.0,0.9696281884997838
1.0,no_reject,malware_family,Nsis-ay,7417,1.0,0.8506134555750303,0.4596386419932974,1.0,0.8506134555750303,1.0,0.13138143322355172,0.155670620024401,0.0,0.0,2.848725899959552,0.14938654442496965,0.0,0.8506134555750303
1.0,no_reject,malware_family,Shifu,11478,1.0,0.9539118313294999,0.48820618005083155,1.0,0.9539118313294999,1.0,0.04424514871373008,0.045513695531991874,0.0,0.0,2.9761282453389093,0.046088168670500085,0.0,0.9539118313294999
1.0,no_reject,malware_family,Tinba,10638,1.0,0.9996239894717052,0.4999059796916134,1.0,0.9996239894717052,1.0,0.0004670911330034125,0.00204162433462075,0.0,0.0,2.999623989471705,0.00037601052829479227,0.0,0.9996239894717052
1.0,no_reject,malware_family,Virut,81624,1.0,0.9996937175340586,0.4999234176556,1.0,0.9996937175340586,1.0,0.00024693916411741026,0.00042633803422766515,0.0,0.0,3.00768156424581,0.0003062824659413898,0.0,0.9996937175340586
1.0,no_reject,malware_family,Zeus,21600,1.0,0.9975,0.4993742177722153,1.0,0.9975,1.0,0.00743957934904341,0.04076097162543869,0.0,0.0,2.9968518518518517,0.0025,0.0,0.9975
1.0,stats_only,benign_application,BitTorrent,7517,1.0,1.0,0.5,0.0,0.0,,5.87206733775803e-12,6.901296858786065e-08,0.0,0.0,1.0,0.0,0.0,0.0
1.0,stats_only,benign_application,FTP,101037,0.8527074240129854,0.9999187510881551,0.49997968694683204,0.0,0.0,,0.02035901463304321,0.03805422945827947,0.11836258004493404,0.028929995942080625,1.0,8.124891184493065e-05,6.928155032314895e-05,0.0
1.0,stats_only,benign_application,Facetime,6000,0.974,0.18856947296372348,0.15865246184854592,0.0,0.0,,0.6778614180344383,0.7348438574145544,0.026,0.0,1.0,0.8114305270362765,0.7903333333333333,0.0
1.0,stats_only,benign_application,Gmail,8629,0.9938579209641906,1.0,0.5,0.0,0.0,,0.0004939703281303184,0.0014659336485188783,0.005446749333642369,0.0006953297021671109,1.0,0.0,0.0,0.0
1.0,stats_only,benign_application,MySQL,86089,0.9800322921627618,1.0,0.5,0.0,0.0,,0.00027532558099513133,0.0015520156716780386,0.019921244293696058,4.646354354214824e-05,1.0,0.0,0.0,0.0
1.0,stats_only,benign_application,Outlook,7524,1.0,1.0,0.5,0.0,0.0,,3.323113580717005e-13,4.890906488734983e-08,0.0,0.0,1.0,0.0,0.0,0.0
1.0,stats_only,benign_application,SMB,38938,0.42683240022600033,0.9873646209386282,0.49682107175295187,0.0,0.0,,0.0074039617095083285,0.011310147115209885,0.5729621449483795,0.00020545482562021677,1.0,0.01263537906137184,0.00539318917253069,0.0
1.0,stats_only,benign_application,Skype,6321,0.3538996994146496,0.0,0.0,0.0,0.0,,0.4096425176974996,0.4746022434393182,0.6247429204239835,0.021357380161366873,1.0,1.0,0.3538996994146496,0.0
1.0,stats_only,benign_application,Weibo,39951,0.3029711396460664,1.0,0.5,0.0,0.0,,6.2482256662662626e-06,2.3269954658929346e-05,0.6970288603539335,0.0,1.0,0.0,0.0,0.0
1.0,stats_only,benign_application,WorldOfWarcraft,7883,0.9998731447418495,1.0,0.5,0.0,0.0,,2.556793142853252e-06,3.985384927293723e-05,0.00012685525815045033,0.0,1.0,0.0,0.0,0.0
1.0,stats_only,malware_family,Cridex,61703,0.514221350663663,1.0,0.5,1.0,1.0,1.0,2.4893290628157496e-05,0.0005187628831990264,3.2413334845955626e-05,0.485746236001491,1.0,0.0,0.0,0.514221350663663
1.0,stats_only,malware_family,Geodo,56396,0.8722427122490957,0.9623711654570958,0.490412406377226,1.0,0.9623711654570958,1.0,0.04209456923042408,0.059320673121427414,0.013493864813107312,0.11426342293779701,1.0,0.03762883454290419,0.0,0.8394212355486205
1.0,stats_only,malware_family,Htbot,9760,0.5776639344262295,0.9992905285562256,0.4998225691980127,1.0,0.9992905285562256,1.0,0.002487230467212015,0.004440969749928824,0.007274590163934426,0.41506147540983607,1.0,0.000709471443774388,0.0,0.5772540983606558
1.0,stats_only,malware_family,Miuref,17865,0.7874615169325497,0.9987915837361387,0.4996977132899463,1.0,0.9987915837361387,1.0,0.04564434669143961,0.07142220068356417,0.06330814441645675,0.14923033865099355,1.0,0.0012084162638612455,0.0,0.7865099356283235
1.0,stats_only,malware_family,Neris,46260,0.8410289667099006,0.964735516372796,0.491025641025641,1.0,0.964735516372796,1.0,0.04608667977193717,0.06967783127716408,0.01837440553393861,0.14059662775616083,1.0,0.03526448362720403,0.0,0.811370514483355
1.0,stats_only,malware_family,Nsis-ay,7417,0.7782122151813402,0.8461538461538461,0.4583333333333333,1.0,0.8461538461538461,1.0,0.13493337367559077,0.16002442345234288,0.03074019145206957,0.19104759336659027,1.0,0.15384615384615385,0.0,0.6584872589995955
1.0,stats_only,malware_family,Shifu,11478,0.9426729395365047,0.9634935304990758,0.49070369498705574,1.0,0.9634935304990758,1.0,0.04458245783147988,0.04549572300553078,0.012023000522739153,0.04530405994075623,1.0,0.03650646950092421,0.0,0.9082592786199687
1.0,stats_only,malware_family,Tinba,10638,0.9996239894717052,0.999623848034606,0.4999059443190369,1.0,0.999623848034606,1.0,0.00046709118715445165,0.002042135230319907,0.0,0.00037601052829479227,1.0,0.0003761519653940192,0.0,0.9992479789434104
1.0,stats_only,malware_family,Virut,81624,0.9551234930902676,0.9997691153268942,0.49994227216748766,1.0,0.9997691153268942,1.0,0.00028116619844875836,0.00038874484414075117,0.00011026168773890033,0.04476624522199353,1.0,0.00023088467310578367,0.0,0.9549029697147897
1.0,stats_only,malware_family,Zeus,21600,0.7287962962962963,0.9975225511370855,0.4993798696136111,1.0,0.9975225511370855,1.0,0.007873743296767205,0.041573255198537856,0.0014351851851851852,0.2697685185185185,1.0,0.002477448862914496,0.0,0.7269907407407408
1.0,temporal_only,benign_application,BitTorrent,7517,0.0,0.0,0.0,0.0,0.0,,0.25,0.5,1.0,0.0,1.0,0.0,0.0,0.0
1.0,temporal_only,benign_application,FTP,101037,0.25075962271247165,0.6121724029049573,0.37971894432747394,0.0,0.0,,0.27789777889603307,0.4509475332949303,0.7332066470698853,0.016033730217643042,1.0,0.3878275970950426,0.09725150192503736,0.0
1.0,temporal_only,benign_application,Facetime,6000,0.0,0.0,0.0,0.0,0.0,,0.25,0.5,1.0,0.0,1.0,0.0,0.0,0.0
1.0,temporal_only,benign_application,Gmail,8629,0.1673426816548847,1.0,0.5,0.0,0.0,,0.20752694411648764,0.41505674631375716,0.8326573183451154,0.0,1.0,0.0,0.0,0.0
1.0,temporal_only,benign_application,MySQL,86089,0.08082333399156687,1.0,0.5,0.0,0.0,,0.22979416650499893,0.4595888098890698,0.9191766660084332,0.0,1.0,0.0,0.0,0.0
1.0,temporal_only,benign_application,Outlook,7524,0.00013290802764486976,1.0,0.5,0.0,0.0,,0.24996677299309475,0.49993354687489006,0.9998670919723551,0.0,1.0,0.0,0.0,0.0
1.0,temporal_only,benign_application,SMB,38938,0.2667574092146489,0.9981707904110908,0.49954227896892317,0.0,0.0,,0.04595263149654024,0.09138228355275846,0.7306744054650983,0.0025681853202527095,1.0,0.0018292095889092135,0.0004879552108480148,0.0
1.0,temporal_only,benign_application,Skype,6321,0.0,0.0,0.0,0.0,0.0,,0.25,0.5,1.0,0.0,1.0,0.0,0.0,0.0
1.0,temporal_only,benign_application,Weibo,39951,0.28645090235538534,1.0,0.5,0.0,0.0,,0.004148838953531758,0.008303926409210259,0.7135490976446146,0.0,1.0,0.0,0.0,0.0
1.0,temporal_only,benign_application,WorldOfWarcraft,7883,0.9965749080299379,1.0,0.5,0.0,0.0,,0.0008562730260011967,0.0017183178472333532,0.003425091970062159,0.0,1.0,0.0,0.0,0.0
1.0,temporal_only,malware_family,Cridex,61703,0.02667617457822148,1.0,0.5,1.0,1.0,1.0,0.12189439742510497,0.24379470030557013,0.4875775894202875,0.485746236001491,1.0,0.0,0.0,0.02667617457822148
1.0,temporal_only,malware_family,Geodo,56396,0.19595361373147033,1.0,0.5,1.0,1.0,1.0,0.17662600186527488,0.3532543937394502,0.7065040073764097,0.09754237889212,1.0,0.0,0.0,0.19595361373147033
1.0,temporal_only,malware_family,Htbot,9760,0.21157786885245902,1.0,0.5,1.0,1.0,1.0,0.09510758208773064,0.19022045733721699,0.38043032786885245,0.4079918032786885,1.0,0.0,0.0,0.21157786885245902
1.0,temporal_only,malware_family,Miuref,17865,0.26677861740834036,1.0,0.5,1.0,1.0,1.0,0.1465715085565988,0.29314582519163457,0.5862860341449763,0.14693534844668346,1.0,0.0,0.0,0.26677861740834036
1.0,temporal_only,malware_family,Neris,46260,0.3385430177258971,0.999233765404508,0.49980836793356753,1.0,0.999233765404508,1.0,0.14237494774369577,0.28419562985309543,0.5672935581495893,0.09416342412451362,1.0,0.0007662345954919864,0.0,0.3382836143536533
1.0,temporal_only,malware_family,Nsis-ay,7417,0.24416880140218417,1.0,0.5,1.0,1.0,1.0,0.15470911584708139,0.30807423920899524,0.6134555750303358,0.14237562356748013,1.0,0.0,0.0,0.24416880140218417
1.0,temporal_only,malware_family,Shifu,11478,0.4569611430562816,1.0,0.5,1.0,1.0,1.0,0.12439013806028296,0.24879337266274118,0.4975605506185747,0.045478306325143755,1.0,0.0,0.0,0.4569611430562816
1.0,temporal_only,malware_family,Tinba,10638,0.02707275803722504,1.0,0.5,1.0,1.0,1.0,0.2431378078649289,0.48627602837435596,0.9725512314344802,0.00037601052829479227,1.0,0.0,0.0,0.02707275803722504
1.0,temporal_only,malware_family,Virut,81624,0.10641477996667646,1.0,0.5,1.0,1.0,1.0,0.2122047438153298,0.42441065881724993,0.84881897481133,0.04476624522199353,1.0,0.0,0.0,0.10641477996667646
1.0,temporal_only,malware_family,Zeus,21600,0.018564814814814815,1.0,0.5,1.0,1.0,1.0,0.23493055557093348,0.46986158301990766,0.9397222222222222,0.041712962962962966,1.0,0.0,0.0,0.018564814814814815
