bootstrap_iteration,macro_f1_delta,malicious_recall_delta,selective_error_delta,ece_delta,coverage
38,0.02734594875047003,0.011375608250157598,-0.01190952177625959,-0.0011845982505407162,0.9368
39,0.028638459586836973,0.011747511293326185,-0.012656370718173049,-0.0009285811566749917,0.9371
40,0.026465060633417803,0.011051021326276778,-0.011779024233670388,-0.0027829520830282522,0.93465
41,0.02947419317095179,0.012735200679245495,-0.013164496090821487,-0.0012518940422103855,0.9337
42,0.02677882152620059,0.011659039569755891,-0.012006999306999333,-0.0014928219951601826,0.93795
43,0.024765629954544233,0.0101623448116398,-0.010912957626214026,-0.003142338329034814,0.9369
44,0.02847833931004129,0.010834262684591645,-0.012330392052415706,-0.001437423435419213,0.93865
45,0.025060460150726716,0.009480598669473705,-0.010880494169018595,-0.002068648397706351,0.93895
46,0.02486197664977885,0.010053560534895478,-0.011012518692587125,-0.0024323749057487886,0.9362
47,0.029092636801355876,0.011249159695384647,-0.012463427184983722,-0.0006975001986460202,0.93765
48,0.024016285861967912,0.009766347477913051,-0.010437392367386056,-0.002665057790083474,0.9407
49,0.02540960398465586,0.010818071987628963,-0.011413395904436907,-0.001650910775024795,0.9376
50,0.02660440705185585,0.011065464951421466,-0.011969359145527325,-0.002197306753660431,0.93625
51,0.029045788215323554,0.011891086665564266,-0.012702615844544018,-0.000652390754681298,0.9366
52,0.02501375708714204,0.010024720081469818,-0.010864145717937701,-0.0020314637909416393,0.9388
53,0.027168644205620596,0.011122333157981834,-0.011742025850558169,-0.0009354925877138854,0.93615
54,0.026709762094507594,0.011117497172752677,-0.011626845780691952,-0.002262269236027791,0.93795
55,0.02684964007731916,0.011201556742010066,-0.012175768511093255,-0.00236488810646934,0.93525
56,0.02666524790957725,0.010647032333787054,-0.011962110523221603,-0.0019154823007082639,0.93555
57,0.02546150530742486,0.0109225892389887,-0.011452416297324741,-0.0018835322739423513,0.93635
58,0.025866998432154564,0.011129869475619447,-0.01142005119453926,-0.002088103282337314,0.9376
59,0.024975986296133845,0.010340911830614141,-0.011056555715581173,-0.002453993462926296,0.93735
60,0.025292988972082986,0.010209468971569602,-0.01110815147625166,-0.0023647972306358777,0.9348
61,0.0276933652561685,0.011029952655545516,-0.012180068252106158,-0.0015491487946384915,0.9377
62,0.026616051358168358,0.011075651644411488,-0.011813927220416631,-0.001512120340648431,0.93845
63,0.029552791743430507,0.01249166472073382,-0.013018123895700562,-0.001256240212479701,0.93385
64,0.0283724347688038,0.011895024563035816,-0.012626188187546683,-0.001575766022061085,0.9363
65,0.0243474481044601,0.010509019153251864,-0.011072192513368884,-0.0032035318349231106,0.935
66,0.027502246340966985,0.010963069403574832,-0.012201936948971426,-0.0007161002883251748,0.93575
67,0.027368662530769305,0.011314621673449654,-0.012207294719454365,-0.0012734209652045286,0.93835
68,0.024111690512692907,0.009869734909348726,-0.010782963042085036,-0.0034084205709044944,0.9362
69,0.028163860992492573,0.011715614465135915,-0.012516268146883003,-0.0012169181780019864,0.9368
70,0.02622828615267825,0.010042069627608563,-0.011469769489354853,-0.0020881324328456984,0.93705
71,0.026505791413867552,0.010625753508572755,-0.011673014517506353,-0.0016713830625061142,0.9368
72,0.024917707208416018,0.00937536898992719,-0.010964613378745103,-0.001243401505807924,0.93955
73,0.026158227619464958,0.010337911915356712,-0.011476805992429506,-0.0028639129469332633,0.93785
74,0.026254768826194708,0.010195028407364859,-0.011015080293523383,-0.0014958917549312497,0.9403
75,0.022898219508120654,0.009067019041273716,-0.009831274900398368,-0.003107893832687926,0.94125
76,0.023309586233859925,0.009280323408650926,-0.010372512557443647,-0.0028368151159940966,0.9357
77,0.027504149839370662,0.01082711505330014,-0.01192728289228473,-0.0014816887355533841,0.93905
78,0.026647673767771662,0.010733461080320361,-0.011723128434982133,-0.001895625278280127,0.93705
79,0.02651641712532693,0.011328363794129825,-0.011992074343089132,-0.0010024701132622653,0.9362
80,0.02699957804961539,0.01099681671467323,-0.011769410476851538,-0.0022858191081655396,0.93635
81,0.02511379782782741,0.010209798100647038,-0.011320562539953172,-0.0023652267440645086,0.9386
82,0.025446819376862884,0.010284579505326241,-0.011265697798674923,-0.0019488385420872618,0.9358
83,0.024696526555454068,0.010471507290786608,-0.01105714704471572,-0.0024492287853495037,0.93815
84,0.029677110087821812,0.012216268716872536,-0.013210375246522021,-0.0006276746184060233,0.93805
85,0.02696666136919368,0.010934402836145996,-0.012069076627123976,-0.002120263333283815,0.9357
86,0.027770181383952153,0.010964838313361258,-0.01186920508574174,-0.0021849467009402808,0.93595
87,0.02698805950797667,0.011017642677545347,-0.011825468164794017,-0.002766214657304585,0.9345
88,0.026873954337592876,0.010774768812705782,-0.012115555021110613,-0.0018614130875283237,0.93555
89,0.026892273272602574,0.010333730119136852,-0.011854664099272494,-0.0015601951019290749,0.9348
90,0.025513489795469524,0.010175395832766387,-0.011226587005227828,-0.0022955134001793253,0.9373
91,0.024020294524233265,0.009840102851956689,-0.010627600148959915,-0.0026759486659577725,0.93985
92,0.027276024763115636,0.010337573621189589,-0.011972877736251997,-0.0016385154340453935,0.9365
93,0.028363338973748764,0.011306738516337234,-0.012120664678312632,-0.0015420121211378703,0.9388
94,0.026537585660555307,0.010896388291528392,-0.01157658700522779,-0.0025149608359014797,0.9373
95,0.027042155432484782,0.01040804970963527,-0.011883105583431197,-0.0020655972363892577,0.9367
96,0.02661062268328729,0.011029647629539951,-0.011949615815591508,-0.001717211453000658,0.93705
97,0.022981430387992496,0.009410927637671707,-0.009973765251212074,-0.00381633669807972,0.93845
98,0.027504016903756145,0.011088113897547602,-0.011816495945369154,-0.0015915741367120394,0.9372
99,0.024731093048240838,0.010339011522731867,-0.010910272950207855,-0.0017044778703583768,0.9379
100,0.02402079865951956,0.009686926391978545,-0.01076386476261515,-0.002606314698830661,0.93835
101,0.026454742545778176,0.010903287428480235,-0.011665697798674879,-0.0016917009325618242,0.9358
102,0.022127543454768528,0.008782184239233048,-0.009619871965857563,-0.0036789451480153134,0.93725
103,0.025690783646590276,0.011035164184241553,-0.011197802929427403,-0.001208337725483742,0.93875
104,0.025730527048015595,0.01040248293649415,-0.011326905447180513,-0.0018516792851989397,0.9381
105,0.024546857614550555,0.009959719249701293,-0.010872581076027066,-0.0027589311896738765,0.93585
106,0.028844695311406654,0.01220768532116967,-0.01267660692377448,-0.0015801022568816315,0.93735
107,0.02476997634080369,0.009794952917558164,-0.01097408294734592,-0.002961245887099917,0.93915
108,0.026065939302445607,0.010678760960081246,-0.01151092027480427,-0.0019100392101230796,0.93885
109,0.02727394461235222,0.011785783450636744,-0.011920204712655869,-0.0015902075619856522,0.9379
110,0.02642326352258262,0.010153478216574086,-0.011520434805776136,-0.002290360973763075,0.93835
111,0.024712916634291093,0.009870749036460125,-0.010862079102084365,-0.002195179861173688,0.9355
112,0.025446989292656208,0.009759631660325008,-0.011030357999041063,-0.0025759284581122854,0.93855
113,0.02465383480257821,0.009595100442700844,-0.010947030600277241,-0.001396081655090765,0.9379
114,0.027421684058778983,0.011465836710154442,-0.012410000000000032,-0.0016564219599128956,0.9375
115,0.028538483164166628,0.011141119856766357,-0.0122698207330737,-0.0014227509180381659,0.93715
116,0.024274511643814112,0.010386405371236695,-0.010933574892097786,-0.0032963763249268794,0.93835
117,0.02681738972759895,0.010724071789850131,-0.011848974687600156,-0.0015895056642816498,0.9363
118,0.02679255556210447,0.01063362016672742,-0.01160651872399443,-0.0011787088063078413,0.9373
119,0.024652856598830653,0.010280949245738968,-0.010913364620553478,-0.0026482012713933954,0.93755
120,0.026012087004129603,0.011381457793165795,-0.011573538035076547,-0.002751961027112473,0.93795
121,0.026295536299191014,0.011505796179510197,-0.01186292206413242,-0.0015625598249365987,0.9418
122,0.025092869118141348,0.010751462279788626,-0.011207884789437239,-0.0018284720112371681,0.93915
123,0.029008158336461087,0.012217836254719727,-0.012868768046198187,-0.0016286034849380211,0.9351
124,0.02893090997712222,0.011509883729507786,-0.012969871965857527,-0.0009805638747634833,0.93725
125,0.025825201569471656,0.011081497429851761,-0.011503651775242596,-0.0012399486351355998,0.9379
126,0.024056763934064196,0.010411881333133532,-0.010806592703221596,-0.0025233259405526187,0.9374
127,0.02802118002275744,0.01122541224805107,-0.012172329733775245,-0.0013821915369252905,0.9353
128,0.026265000531110028,0.010272890811659607,-0.011477639768072811,-0.0020941302771913606,0.93995
129,0.024853492765278595,0.010434750311556495,-0.011007326478149171,-0.00280659564576265,0.9336
130,0.024253421159050603,0.009738778184670838,-0.010684810396250577,-0.001400710193517111,0.9388
131,0.026438748261247147,0.0113428472782523,-0.01191541216721903,-0.001978747091321241,0.9353
132,0.023485269244425955,0.009920994476590561,-0.010664176918570578,-0.00253877201824247,0.93885
133,0.025962966417542588,0.010930951771607744,-0.01179616575057374,-0.0008123076296269358,0.93695
134,0.025842720860825952,0.011204941799477064,-0.011604009697873896,-0.0013622578090525662,0.93835
135,0.025887169443452263,0.010901287614064614,-0.011629230152365722,-0.002604621077164766,0.93525
136,0.023971456375719846,0.009981196347585986,-0.01041529793228091,-0.002447832245261466,0.94065
137,0.028529667514814117,0.012144249762382153,-0.01261692254384561,-0.0010945041058081594,0.93795
138,0.028914986703887147,0.011550925366215381,-0.012430238755062883,-0.0018179724459054807,0.9382
139,0.024875348580806533,0.0102630616976086,-0.01082030700351777,-0.0025031299346177215,0.9381
140,0.029470105946330705,0.012191395000358596,-0.012783546496136444,-0.0022352162060216437,0.93825
141,0.023441669057513437,0.009509315488194225,-0.010464208115880336,-0.002534796191909067,0.9389
142,0.027101493209311878,0.010741201515048315,-0.0119657263450339,-0.001639924562552269,0.93585
143,0.025869455298258348,0.010200309018603138,-0.011263833528722178,-0.0014781687148884223,0.9383
144,0.026035831226990935,0.011010442939953125,-0.011814954521134235,-0.002310633844640697,0.9345
145,0.02678978385684383,0.010561194744141078,-0.011722763684913207,-0.0018881216656640811,0.93625
146,0.02611125020081073,0.011020722346607115,-0.011516439013979252,-0.0023418864739694015,0.9371
147,0.026493287599039683,0.01096127345970177,-0.011717865752397305,-0.0030564064947895485,0.93335
148,0.025018684224743515,0.010086783251492148,-0.010866097170314948,-0.0027109676146916833,0.9365
149,0.030219096368070297,0.011797501888491269,-0.013213114229312262,-0.0008900323286901498,0.93715
150,0.022988633622267995,0.009230194538447978,-0.01023076616121299,-0.003309318490819244,0.93975
151,0.025263537110662426,0.010515366682036897,-0.011174264275451096,-0.0016609795675958893,0.93955
152,0.027401476853756712,0.011366608179657178,-0.012072832123024346,-0.0018719201559919021,0.9364
153,0.02482890267869864,0.010365211448239098,-0.010815754888342743,-0.0027853318087376227,0.9359
154,0.028307589044593295,0.011491574971157603,-0.012523583497681345,-0.0013002489822867298,0.93805
155,0.02844378273320647,0.011657601733828238,-0.012229538535491025,-0.0021716592577288936,0.93615
156,0.028952608096184163,0.011749127825721795,-0.012630732187516647,-0.002228568555993301,0.93965
157,0.026253180700425482,0.011250302915510435,-0.011966382070437542,-0.0022870210036232573,0.937
158,0.027148252938139383,0.010977898809905962,-0.01215781108567171,-0.0009501736311232395,0.93905
159,0.025996070358851875,0.010274174728949204,-0.011377163781624566,-0.0019962788084621347,0.93875
160,0.02348822496248104,0.009872457763162368,-0.010573606225349086,-0.0030592057264342476,0.9381
161,0.025966200086732227,0.010470976959566003,-0.011526606923774496,-0.002489839698649669,0.93735
162,0.02726484991677136,0.011254966300952574,-0.011980340969632408,-0.001750821843019873,0.9385
163,0.027499890769058677,0.011588807586504823,-0.012209521776259669,-0.0016465259748687589,0.9368
164,0.029358735835726124,0.012273911808157068,-0.013281802821434319,-0.0017819310510494397,0.93215
165,0.02870697516940446,0.011232444482336623,-0.012828594386115277,-0.0016851779311196663,0.9334
166,0.024751112177371803,0.00972982664712696,-0.010657921635434331,-0.0016132520204071984,0.9392
167,0.026982709527853865,0.011150990731396027,-0.012013270748879812,-0.001717083371098722,0.9374
168,0.02450669970009889,0.010238633148337617,-0.011004645157855597,-0.0019567628061035623,0.93915
169,0.02697660100093302,0.011962389131293327,-0.0125523364485981,-0.0012423617161575824,0.93625
170,0.02566685642454969,0.010058353077569193,-0.011366439013979268,-0.0012610322780109953,0.9371
171,0.0277223057727497,0.011409928209694442,-0.012170766773162978,-0.0016083355969084632,0.939
172,0.027775587215825848,0.011394842088618629,-0.012077758574847053,-0.0018059738334805131,0.94025
173,0.027507922940912755,0.011570541423818081,-0.012018706832430115,-0.0018248304625542314,0.9411
174,0.023998019552012195,0.009673923970954679,-0.010717092992272859,-0.0018449255007479733,0.93825
175,0.026277477794348747,0.01081760335116555,-0.01145662968691663,-0.0018432888526104022,0.93745
176,0.02519690099350136,0.010371994273256746,-0.011319897578149996,-0.002492261762368497,0.9373
177,0.026002733505043563,0.011181576378631819,-0.011772375454351058,-0.002439254980852258,0.9354
178,0.027946506075886446,0.01180715952761413,-0.01261572634503394,-0.0013310566746334788,0.93585
179,0.027546925978783943,0.010826668956255503,-0.011930868038934062,-0.001546177286520641,0.94005
180,0.027666016238995006,0.012056021453908827,-0.012625568333779147,-0.002131262704891078,0.93475
181,0.02527453744097563,0.010632353345171985,-0.011260061139118371,-0.0034072046445602954,0.9323
182,0.02485245678646586,0.01025357728429499,-0.010857884789437167,-0.0020794836058794755,0.93915
183,0.02611334001763921,0.010668565190522061,-0.011514613378745153,-0.0018047866718685635,0.93955
184,0.028287187818417214,0.01127940157307672,-0.012669513106614683,-0.00137937391775365,0.93655
185,0.02470259169617206,0.01049378493074693,-0.011209392265193352,-0.0021356990796243605,0.9412
186,0.023534036363541677,0.009719767691395265,-0.010457368533219658,-0.0018012458243256762,0.93845
187,0.021875554590710444,0.008959103314960415,-0.00960599192219802,-0.002449382408310281,0.94085
188,0.027109766181524386,0.011096668178889435,-0.011766467481192922,-0.001977850639427777,0.93715
189,0.027323029418859446,0.011727370085899969,-0.012312455934195055,-0.0015931164662448022,0.9361
190,0.029340494703523734,0.012296742325684007,-0.013212550066755702,-0.001198345765804941,0.93625
191,0.02678966970419905,0.010413023808213406,-0.011613302042775553,-0.002071411060497293,0.93745
192,0.026017045664799898,0.010655868254890066,-0.011713364620553501,-0.0019656394869364494,0.93755
193,0.02553943262081182,0.010591244851673953,-0.011378134296642584,-0.0018966370471966052,0.9412
194,0.0255640729689115,0.010171818370080299,-0.011269025224454943,-0.0025986774349978535,0.9356
195,0.028192350063944382,0.011711288559533628,-0.012559624312930229,-0.0011584914750756587,0.93695
196,0.024700375199799285,0.009304264180463706,-0.010721607399138855,-0.0021120161088915928,0.94065
197,0.027725924840210414,0.01217747940426328,-0.012544933732364205,-0.0007873624842507938,0.9356
198,0.028628236881308222,0.011617594189526792,-0.01211594987788045,-0.001401653020149681,0.9417
199,0.02910795302414193,0.011993509692021065,-0.012526547161758494,-0.0021075985426213754,0.9372
200,0.02675818441608302,0.01057639777896835,-0.011780749175268723,-0.0020555754772169153,0.9397
201,0.025778231257000184,0.010511659120992056,-0.011408179447607858,-0.0010685247844550638,0.93955
202,0.026203248605556118,0.011484135728862421,-0.011707073183732208,-0.0010769317413301524,0.93805
203,0.026212319395326755,0.010565177389516123,-0.011523265055742304,-0.002101578534752855,0.93735
204,0.024448193278593267,0.009970389027519011,-0.010570945334539839,-0.002740676776637109,0.93935
205,0.02682784145406325,0.01110566694656201,-0.01197321952520669,-0.0018701393669159757,0.93725
206,0.026098304883142576,0.0107219329650039,-0.011370664678312714,-0.0021022989559688903,0.9388
207,0.028819662233301235,0.012178739934720628,-0.012609931726050738,-0.0014807199880053751,0.9374
208,0.025984208300562806,0.010473229182772159,-0.011269769489354875,-0.002394229025717638,0.93705
209,0.02577716855345491,0.010140921932585534,-0.01117063914780303,-0.0024513255316998745,0.93875
210,0.02480834381748598,0.010216601574919104,-0.011002136752136793,-0.002425800753019544,0.936
211,0.025332150538751597,0.009817605974618338,-0.011071225662304451,-0.002524854189411949,0.9399
212,0.028834743285737985,0.012255073581770692,-0.012672535399412266,-0.0016127928267789101,0.93575
213,0.02918762951031373,0.012481594128664786,-0.013168870950497236,-0.001254988330607395,0.9353
214,0.02704991585832095,0.010783834793399949,-0.0117734925627766,-0.0018645432075519571,0.93785
215,0.03063417756041531,0.012454753839392763,-0.013617660367314377,-0.0014961610848984069,0.93925
216,0.028341484606543288,0.011689833731931776,-0.012509385009609186,-0.0009325953506685953,0.9366
217,0.024026201928176727,0.009656144516878129,-0.010257737366206943,-0.0021088420503895923,0.93895
218,0.025046422559383497,0.01003774632477128,-0.010963333333333325,-0.0020588374745502385,0.9375
219,0.023828893205460666,0.009971031716257683,-0.010411702127659628,-0.002310833129790543,0.94
220,0.025171148367512775,0.010672882065652978,-0.011246530111484465,-0.0018811539084976764,0.93735
221,0.02648771843872222,0.010248799257150498,-0.011723014517506347,-0.002149690982714451,0.9368
222,0.026143217113282158,0.011069209077938402,-0.011565011769741118,-0.0025541435097565625,0.9346
223,0.026037186987247773,0.010679303183023015,-0.011552536038440975,-0.001573005088705922,0.9365
224,0.03101695917203995,0.01318261655401709,-0.013769153710530557,-0.001633202149427711,0.93585
225,0.0233536774847386,0.009635458333016267,-0.010210818152764478,-0.002757333244277112,0.9387
226,0.027717099612197593,0.010967713798572531,-0.012225808520874515,-0.0018622308764390113,0.93535
227,0.0277409591308605,0.011111830668792622,-0.012549658520968898,-0.001048897021786342,0.9371
228,0.024630441059812824,0.010257866050822129,-0.010720792290080383,-0.0024313013050045722,0.93905
229,0.029494935475315343,0.011985289123307985,-0.012887741900994398,-0.001223651581433084,0.9353
230,0.02565374836077472,0.010388320077483915,-0.011399479055921757,-0.0011373192556401023,0.9406
231,0.025805017887404635,0.010634285058763071,-0.011424037591182601,-0.002303958537631342,0.93905
232,0.02606559357449134,0.01054410255780902,-0.011415269236939252,-0.0023532596917626688,0.93505
233,0.026059788201736378,0.0111174026356603,-0.011553930189181938,-0.0013959684317599037,0.93825
234,0.026499190263157724,0.010523924496516734,-0.011722466866182168,-0.002486348560238696,0.9356
235,0.027831792275114453,0.011783431302439973,-0.012554403659906899,-0.0012524261669086818,0.93445
236,0.025291611594273955,0.010546500511585899,-0.01097680599242945,-0.002394515752885855,0.93785
237,0.02505220111933648,0.010799470355176033,-0.011333702599062634,-0.0017930382022835361,0.9388
238,0.028623661837370196,0.011628712132033647,-0.012612204766484947,-0.0006551298778976844,0.9357
239,0.02562723704330483,0.01025234940963804,-0.011512988953519376,-0.0016117549918922317,0.93695
240,0.027517871680334594,0.010903292821519694,-0.012026746294123924,-0.002362358128227731,0.9377
241,0.024085520338767985,0.010195410383659786,-0.010724942882949895,-0.0022341022539925015,0.94105
242,0.025709153959798225,0.01045290930899323,-0.011405592649965324,-0.0025911889981710128,0.93605
243,0.02745271814213368,0.011081627576545405,-0.011943468950749492,-0.0012499847750082045,0.934
244,0.028485260182467775,0.011298118336667828,-0.012565754888342773,-0.0009937771423186377,0.9359
245,0.026527785914332913,0.011158241070631347,-0.011602127659574468,-0.0011676442274986794,0.94
246,0.028473457055352425,0.010756975517508427,-0.012529230152365733,-0.001381458765868711,0.93525
247,0.027004795876338195,0.011768823752000945,-0.012408014123689304,-0.0019357065174474952,0.9346
248,0.024502694368261135,0.01020984097748201,-0.010845755472503993,-0.002413284076198536,0.9365
249,0.02859236094281148,0.01141586728735211,-0.012313489736070382,-0.0010938672687845806,0.93775
250,0.025285145668355824,0.010623583822356841,-0.011210136504212431,-0.001674747447227214,0.9377
251,0.028657639115061695,0.010642065205896944,-0.012363677309311871,-0.0008366933804594967,0.93805
252,0.027641625424811078,0.01148520792459884,-0.01205924818453652,-0.0013025535810097574,0.9364
253,0.026105280828139676,0.010258386636278316,-0.011273901464713743,-0.002161608727259063,0.93875
254,0.024979523166520412,0.010335417267682279,-0.011013395904436951,-0.002201177962120846,0.9376
255,0.02831627758971722,0.011294609618970441,-0.012332734658969335,-0.0014934476707034925,0.9354
256,0.025050624254024934,0.010041134291925435,-0.010964332871898574,-0.002244874346821326,0.9391
257,0.025718806859335364,0.00960486887237999,-0.011320127965875781,-0.0017745905968998563,0.93775
258,0.02739600858177338,0.011840259236715611,-0.012438872276804736,-0.0007278135252531885,0.9364
259,0.02822737506492523,0.011002784776820151,-0.011969999999999925,-0.0016812717263099586,0.9375
260,0.02477024266411143,0.010180459698056366,-0.010708666025332714,-0.002623599683848356,0.93555
261,0.026174829230074304,0.010976976967698948,-0.011656037473976366,-0.0018388378729698833,0.93665
262,0.024478185592151536,0.010025186007015408,-0.010966666666666569,-0.0019393569087761873,0.9375
263,0.028380826276160565,0.011355025069441083,-0.012472421165152348,-0.0016716630460974435,0.9355
264,0.02832172290310475,0.012319639552534678,-0.012939231385108108,-0.0006953685654654406,0.93675
265,0.027668429158622776,0.010562412592454717,-0.012255963376221257,-0.0010832579084389764,0.93655
266,0.02521962312435755,0.010223370639459772,-0.011203651775242629,-0.0018687704335817986,0.9379
267,0.02762669564695508,0.011964145944918347,-0.01254548173467207,-0.0010631108474541484,0.9362
268,0.026568407725850562,0.010992278905040176,-0.011920051194539205,-0.0023896097590981134,0.9376
269,0.02664128834527102,0.010986502775831797,-0.011866410543727612,-0.0015361308870001785,0.93705
270,0.025743613774858454,0.010714830953211796,-0.011388015978694987,-0.0006979273509646043,0.93875
271,0.025288957403898915,0.010947397788797053,-0.011421803243590434,-0.002774484200040181,0.93415
272,0.028271721756891965,0.010954950170434352,-0.012067064591771426,-0.0011674976474060363,0.9382
273,0.026792806083301146,0.011137623067969171,-0.01186618267228956,-0.0016494057329484875,0.93665
274,0.02601067079249031,0.010281998046528407,-0.011376905447180508,-0.002429350367535123,0.9381
275,0.03059644767180425,0.012337972287891352,-0.013263364620553553,-0.0012665026462655945,0.93755
276,0.029100869787893835,0.012267688445043556,-0.012822238263287322,-0.0015524914809045371,0.9351
277,0.025024115693190296,0.010384738682614914,-0.011279470057161234,-0.0027947725666415558,0.93595
278,0.024930364486478007,0.010598502316725544,-0.011306740614334454,-0.0015699773649879094,0.9376
279,0.021270441242465243,0.00887482858006794,-0.009558326682628349,-0.0029356404481135994,0.93975
280,0.02740701533231138,0.011688554484368341,-0.01240941920674743,-0.0020671441984884647,0.93665
281,0.027759990652688638,0.011268413392884424,-0.012372329733775334,-0.002414144320285075,0.9353
282,0.027524169069975568,0.011146404567299872,-0.012172968933489847,-0.0017453837911377268,0.9367
283,0.02630286607942267,0.010393511964839508,-0.01121717817561807,-0.0018295974583063027,0.9384
284,0.02480063399614163,0.010231199251983458,-0.010972923339739427,-0.002994078417134031,0.9366
285,0.02354634606971251,0.009555710138934748,-0.010417971908916801,-0.002291060318267032,0.9398
286,0.029377252688867372,0.01199587924433465,-0.013365697798674914,-0.0011996767556805964,0.9358
287,0.02486581755415762,0.009818725201536482,-0.010870383693045493,-0.0024192334910028584,0.93825
288,0.02489040372113549,0.010393663832617972,-0.01101139641317661,-0.0018715791429558988,0.93955
289,0.026879111620917495,0.010626365410059901,-0.012168149694828156,-0.0024546918522711085,0.9339
290,0.028053813080339385,0.011945309174731356,-0.01221333333333341,-0.0017230151183976698,0.9375
291,0.021262761698058963,0.00861614552208445,-0.00944449238308298,-0.0027812613651646647,0.9387
292,0.02694872745686583,0.010818885100822961,-0.011746985125553056,-0.0011966905970004155,0.93785
293,0.027753115978792486,0.011622038019355352,-0.012117092992272926,-0.0015340312205692308,0.93825
294,0.025374442768624994,0.010560078408497375,-0.011210341151385972,-0.0018877265299751364,0.938
295,0.026930619355171714,0.010670925108725915,-0.01190808280731781,-0.002732611369046598,0.9347
296,0.027036849645088568,0.010712612411041933,-0.01203013647510398,-0.0017003939360120527,0.9379
297,0.02952249076801583,0.01213761984791939,-0.013225548304268697,-0.001354355777703959,0.9347
298,0.026571477582811198,0.01092925243289855,-0.01195518439337262,-0.001461274013030514,0.9355
299,0.027756065760278892,0.011086570260775974,-0.011966695109594139,-0.0015984386767150843,0.93755
300,0.025634125678790087,0.010150517945365145,-0.011124037591182523,-0.0020687043060874325,0.93905
301,0.02337538772911274,0.009758661285320658,-0.010221225662304545,-0.0032554775425398027,0.9399
302,0.02659803749638323,0.011319551759506052,-0.011905592649965269,-0.001662762573421528,0.93605
303,0.027085281745022338,0.010869334629354688,-0.012016211166862356,-0.001573393609676536,0.9367
