accuracy,configuration,coverage,dataset,ece,group_kind,macro_f1,malicious_recall,model,protocol,selective_error,status,test_count,train_count,weighted_f1,worst_group_macro_f1
0.3958333333333333,all_numeric_features,1.0,NF-IoT,0.4784804258932732,source_variant,0.3265080993207021,0.075,ExtraTrees,group_held_out_hash_fold,0.6041666666666667,evaluated_once,1200,3600,0.3265080993207021,not_available
0.25666666666666665,all_numeric_features,1.0,NF-IoT,0.3596919788642349,source_variant,0.20424403183023873,0.0,LogisticSGD,group_held_out_hash_fold,0.7433333333333334,evaluated_once,1200,3600,0.20424403183023873,not_available
0.525,safe_common_only,1.0,NF-IoT,0.41520153281487493,source_variant,0.45199157797582995,0.16,HGB,group_held_out_hash_fold,0.475,evaluated_once,1200,3600,0.45199157797582995,not_available
0.585,safe_common_only,1.0,NF-IoT,0.4320110303305328,source_variant,0.5429459489225272,0.2816666666666667,RandomForest,group_held_out_hash_fold,0.41500000000000004,evaluated_once,1200,3600,0.5429459489225272,not_available
0.35333333333333333,safe_common_only,1.0,NF-IoT,0.49727481785063754,source_variant,0.2976083080144461,0.07166666666666667,ExtraTrees,group_held_out_hash_fold,0.6466666666666667,evaluated_once,1200,3600,0.2976083080144461,not_available
0.25666666666666665,safe_common_only,1.0,NF-IoT,0.3593039216008729,source_variant,0.20424403183023873,0.0,LogisticSGD,group_held_out_hash_fold,0.7433333333333334,evaluated_once,1200,3600,0.20424403183023873,not_available
0.525,safe_common_plus_safe_conditional,1.0,NF-IoT,0.41520153281487493,source_variant,0.45199157797582995,0.16,HGB,group_held_out_hash_fold,0.475,evaluated_once,1200,3600,0.45199157797582995,not_available
0.585,safe_common_plus_safe_conditional,1.0,NF-IoT,0.4320110303305328,source_variant,0.5429459489225272,0.2816666666666667,RandomForest,group_held_out_hash_fold,0.41500000000000004,evaluated_once,1200,3600,0.5429459489225272,not_available
0.35333333333333333,safe_common_plus_safe_conditional,1.0,NF-IoT,0.49727481785063754,source_variant,0.2976083080144461,0.07166666666666667,ExtraTrees,group_held_out_hash_fold,0.6466666666666667,evaluated_once,1200,3600,0.2976083080144461,not_available
0.25666666666666665,safe_common_plus_safe_conditional,1.0,NF-IoT,0.3593039216008729,source_variant,0.20424403183023873,0.0,LogisticSGD,group_held_out_hash_fold,0.7433333333333334,evaluated_once,1200,3600,0.20424403183023873,not_available
0.5908333333333333,safe_common_plus_dataset_specific,1.0,NF-IoT,0.4033704241525286,source_variant,0.5515896421164787,0.295,HGB,group_held_out_hash_fold,0.4091666666666667,evaluated_once,1200,3600,0.5515896421164787,not_available
0.5866666666666667,safe_common_plus_dataset_specific,1.0,NF-IoT,0.4117441067048041,source_variant,0.5421975134679461,0.275,RandomForest,group_held_out_hash_fold,0.41333333333333333,evaluated_once,1200,3600,0.5421975134679461,not_available
0.39,safe_common_plus_dataset_specific,1.0,NF-IoT,0.5285744787033507,source_variant,0.31878249432318745,0.06666666666666667,ExtraTrees,group_held_out_hash_fold,0.61,evaluated_once,1200,3600,0.31878249432318745,not_available
0.39916666666666667,safe_common_plus_dataset_specific,1.0,NF-IoT,0.3603169143324022,source_variant,0.38110481231781684,0.22833333333333333,LogisticSGD,group_held_out_hash_fold,0.6008333333333333,evaluated_once,1200,3600,0.38110481231781684,not_available
0.8369230769230769,all_numeric_features,1.0,CICIDS2017,0.16530593983140204,capture_day,0.8366199053391382,0.7633136094674556,HGB,group_held_out_hash_fold,0.16307692307692312,evaluated_once,325,514,0.8363383888683379,0.6960704845814978
0.6892307692307692,all_numeric_features,1.0,CICIDS2017,0.2184423076923077,capture_day,0.6782651310953198,0.48520710059171596,RandomForest,group_held_out_hash_fold,0.3107692307692308,evaluated_once,325,514,0.6758892428326391,0.3333333333333333
0.6984615384615385,all_numeric_features,1.0,CICIDS2017,0.24455769230769234,capture_day,0.6805288075750281,0.4437869822485207,ExtraTrees,group_held_out_hash_fold,0.30153846153846153,evaluated_once,325,514,0.6775012036591238,0.35294117647058826
0.68,all_numeric_features,1.0,CICIDS2017,0.2890005131564567,capture_day,0.6777760829774253,0.5739644970414202,LogisticSGD,group_held_out_hash_fold,0.31999999999999995,evaluated_once,325,514,0.6767053081147041,0.5529319165682802
0.6461538461538462,safe_common_only,1.0,CICIDS2017,0.3185445756745938,capture_day,0.6278910006869705,0.40828402366863903,HGB,group_held_out_hash_fold,0.3538461538461538,evaluated_once,325,514,0.6245935424776735,0.33079847908745247
0.5876923076923077,safe_common_only,1.0,CICIDS2017,0.31098076923076917,capture_day,0.5491718426501035,0.28402366863905326,RandomForest,group_held_out_hash_fold,0.41230769230769226,evaluated_once,325,514,0.5439006211180124,0.33079847908745247
0.6246153846153846,safe_common_only,1.0,CICIDS2017,0.30694230769230774,capture_day,0.5911359511631744,0.3254437869822485,ExtraTrees,group_held_out_hash_fold,0.3753846153846154,evaluated_once,325,514,0.5864560303580267,0.34328358208955223
0.5938461538461538,safe_common_only,1.0,CICIDS2017,0.20796597907996334,capture_day,0.5910234899328859,0.650887573964497,LogisticSGD,group_held_out_hash_fold,0.4061538461538462,evaluated_once,325,514,0.5923825503355705,0.510351966873706
0.8369230769230769,safe_common_plus_safe_conditional,1.0,CICIDS2017,0.16530593983140204,capture_day,0.8366199053391382,0.7633136094674556,HGB,group_held_out_hash_fold,0.16307692307692312,evaluated_once,325,514,0.8363383888683379,0.6960704845814978
0.7015384615384616,safe_common_plus_safe_conditional,1.0,CICIDS2017,0.2219615384615385,capture_day,0.6917202061391928,0.5029585798816568,RandomForest,group_held_out_hash_fold,0.29846153846153844,evaluated_once,325,514,0.6895195626876326,0.33584905660377357
0.7076923076923077,safe_common_plus_safe_conditional,1.0,CICIDS2017,0.22598076923076924,capture_day,0.6917093530639347,0.46153846153846156,ExtraTrees,group_held_out_hash_fold,0.29230769230769227,evaluated_once,325,514,0.6889015367103016,0.35294117647058826
0.6246153846153846,safe_common_plus_safe_conditional,1.0,CICIDS2017,0.2919696239183365,capture_day,0.6109083058564924,0.42011834319526625,LogisticSGD,group_held_out_hash_fold,0.3753846153846154,evaluated_once,325,514,0.6079871251373842,0.3613722579581065
0.7107692307692308,safe_common_plus_dataset_specific,1.0,CICIDS2017,0.2677736963731026,capture_day,0.7028672580143168,0.5266272189349113,HGB,group_held_out_hash_fold,0.2892307692307692,evaluated_once,325,514,0.7009290382819794,0.3333333333333333
0.68,safe_common_plus_dataset_specific,1.0,CICIDS2017,0.2869423076923077,capture_day,0.6666666666666666,0.46153846153846156,RandomForest,group_held_out_hash_fold,0.31999999999999995,evaluated_once,325,514,0.6639999999999999,0.33079847908745247
0.6338461538461538,safe_common_plus_dataset_specific,1.0,CICIDS2017,0.30112178240047893,capture_day,0.6019493418141024,0.33727810650887574,ExtraTrees,group_held_out_hash_fold,0.36615384615384616,evaluated_once,325,514,0.597442183592182,0.34572490706319703
0.40615384615384614,safe_common_plus_dataset_specific,1.0,CICIDS2017,0.43634136581800254,capture_day,0.4023287501548371,0.3136094674556213,LogisticSGD,group_held_out_hash_fold,0.5938461538461539,evaluated_once,325,514,0.4004162021553325,0.26870327049217924
,all_numeric_features,,HIKARI-2021,,collection,,,not_available,group_held_out,,blocked_single_collection_group,,,,
,safe_common_only,,HIKARI-2021,,collection,,,not_available,group_held_out,,blocked_single_collection_group,,,,
,safe_common_plus_safe_conditional,,HIKARI-2021,,collection,,,not_available,group_held_out,,blocked_single_collection_group,,,,
,safe_common_plus_dataset_specific,,HIKARI-2021,,collection,,,not_available,group_held_out,,blocked_single_collection_group,,,,
0.9990592662276576,all_numeric_features,1.0,DoHBrw-2020,0.0009830636080786542,capture_id,0.99902545461213,1.0,HGB,group_held_out_hash_fold,0.0009407337723423836,evaluated_once,1063,3937,0.9990594369933926,0.49606299212598426
0.9990592662276576,all_numeric_features,1.0,DoHBrw-2020,0.004780103480714943,capture_id,0.99902545461213,1.0,RandomForest,group_held_out_hash_fold,0.0009407337723423836,evaluated_once,1063,3937,0.9990594369933926,0.49606299212598426
1.0,all_numeric_features,1.0,DoHBrw-2020,0.006867356538099693,capture_id,1.0,1.0,ExtraTrees,group_held_out_hash_fold,0.0,evaluated_once,1063,3937,1.0,0.5
1.0,all_numeric_features,1.0,DoHBrw-2020,0.0007887346706388356,capture_id,1.0,1.0,LogisticSGD,group_held_out_hash_fold,0.0,evaluated_once,1063,3937,1.0,0.5
0.9793038570084666,safe_common_only,1.0,DoHBrw-2020,0.019131742900223646,capture_id,0.9786429223744293,0.9884259259259259,HGB,group_held_out_hash_fold,0.02069614299153344,evaluated_once,1063,3937,0.9793462699261588,0.0
0.9821260583254939,safe_common_only,1.0,DoHBrw-2020,0.011277046095954871,capture_id,0.9815489322827453,0.9907407407407407,RandomForest,group_held_out_hash_fold,0.017873941674506066,evaluated_once,1063,3937,0.9821598263386334,0.0
0.9811853245531514,safe_common_only,1.0,DoHBrw-2020,0.013964016933207906,capture_id,0.9805711319554616,0.9884259259259259,ExtraTrees,group_held_out_hash_fold,0.01881467544684856,evaluated_once,1063,3937,0.9812178215159922,0.0
0.9623706491063029,safe_common_only,1.0,DoHBrw-2020,0.015338912764325582,capture_id,0.9611422639109233,0.9652777777777778,LogisticSGD,group_held_out_hash_fold,0.03762935089369712,evaluated_once,1063,3937,0.9624356430319845,0.0
0.9915333960489181,safe_common_plus_safe_conditional,1.0,DoHBrw-2020,0.006393074599363266,capture_id,0.991247867313753,0.9976851851851852,HGB,group_held_out_hash_fold,0.008466603951081897,evaluated_once,1063,3937,0.991543805950721,0.47368421052631576
0.9915333960489181,safe_common_plus_safe_conditional,1.0,DoHBrw-2020,0.00867826904985891,capture_id,0.9912416817948373,0.9953703703703703,RandomForest,group_held_out_hash_fold,0.008466603951081897,evaluated_once,1063,3937,0.9915409144575283,0.0
0.9943555973659455,safe_common_plus_safe_conditional,1.0,DoHBrw-2020,0.008595954844778935,capture_id,0.9941548443857913,0.9953703703703703,ExtraTrees,group_held_out_hash_fold,0.005644402634054524,evaluated_once,1063,3937,0.9943576354672667,0.0
0.9689557855126999,safe_common_plus_safe_conditional,1.0,DoHBrw-2020,0.01940043326545778,capture_id,0.9679088468170944,0.9699074074074074,LogisticSGD,group_held_out_hash_fold,0.031044214487300104,evaluated_once,1063,3937,0.9689939551526439,0.0
0.9962370649106302,safe_common_plus_dataset_specific,1.0,DoHBrw-2020,0.002278101022754438,capture_id,0.9961060274153253,1.0,HGB,group_held_out_hash_fold,0.0037629350893697566,evaluated_once,1063,3937,0.9962397528592519,0.49206349206349204
0.9990592662276576,safe_common_plus_dataset_specific,1.0,DoHBrw-2020,0.0026810912511759147,capture_id,0.99902545461213,1.0,RandomForest,group_held_out_hash_fold,0.0009407337723423836,evaluated_once,1063,3937,0.9990594369933926,0.49606299212598426
1.0,safe_common_plus_dataset_specific,1.0,DoHBrw-2020,0.004274459078080871,capture_id,1.0,1.0,ExtraTrees,group_held_out_hash_fold,0.0,evaluated_once,1063,3937,1.0,0.5
1.0,safe_common_plus_dataset_specific,1.0,DoHBrw-2020,0.00231976680042849,capture_id,1.0,1.0,LogisticSGD,group_held_out_hash_fold,0.0,evaluated_once,1063,3937,1.0,0.5
